,parking_200m,parking_500m,parking_1000m,academy_200m,academy_500m,academy_1000m,accommodation_200m,accommodation_500m,accommodation_1000m,bike_count_200m,bike_count_500m,bike_count_1000m,bike_station_200m,bike_station_500m,bike_station_1000m,school_500m,mart_1000m,trdar_cd,apt_avg_ae,apt_avg_price,tot_flpop_co,cnsmr_popltn_co,tot_repop_co,total_subpas,sub_400m,sub_500m,con_20m,con_30m,con_40m,total_worker,active_pop,close_cr_dis,cr_in_50m,cr_in_100m,cr_in_500m,close_st_dis,st_in_50m,st_in_500m,st_in_1000m,passenger_sum_50m,passenger_sum_500m,starbucks_100,starbucks_500,land_use_intensity,official_land_value,building_counts,have_sub,have_cr,have_st,trdar_se_a,trdar_se_r,trdar_se_u,trdar_se_d,school_yn,mart_yn
10,0.0,0.027586206896551724,0.015432098765432098,0.0,0.009195402298850575,0.041499330655957165,0.0,0.02702702702702703,0.11971830985915494,0.0,-0.017062981180103947,0.022632906272311917,0.0,0.0,0.09849749582637732,0.5555555555555556,0.0,0.7804713804714538,0.24000000000000005,0.3876735679611689,0.00335586427825681,0.07733162261196987,0.06010463560043801,0.2659057685951759,0.0,0.0,0.0,0.0,0.0,0.03619641851989658,0.029337332458524698,2.2676767676767677,0.0,0.0,0.019108280254777066,0.5714285714285714,0.0,0.49090909090909096,0.4300518134715026,0.0,0.10434312721641326,0.0,0.0,-0.1058357292718937,0.027354339420624384,0.30651340996168586,0,0,0,0,0,0,1,1,0
11,0.13157894736842105,0.13103448275862067,0.27469135802469136,0.07142857142857142,0.06436781609195402,0.16599732262382863,0.045454545454545456,0.14414414414414414,0.20422535211267606,0.46278138935152846,0.401332174283021,0.85505256803508,0.2777777777777778,0.2678571428571428,0.5008347245409015,0.1111111111111111,0.0,0.1346801346801385,0.10400000000000004,0.07979455940719538,0.395880122691695,0.09385405620139894,0.350285922861662,0.08832255815112164,0.0,0.25,0.0,0.2,0.2,0.01987273056851465,0.07339019589464804,0.09090909090909091,0.5,1.25,0.6496815286624205,0.31428571428571433,0.0,0.38181818181818183,0.461139896373057,0.0,0.24990962155289154,0.0,0.06666666666666667,0.29722589167767505,0.024166593206885283,0.7547892720306513,0,1,0,1,0,0,0,1,0
12,0.42105263157894735,0.46206896551724136,0.6265432098765432,0.11224489795918366,0.10344827586206896,0.6278447121820616,1.0,0.43243243243243246,0.2746478873239437,0.1939101703110729,0.1335622090912092,0.09417201131338883,0.5416666666666666,0.3526785714285714,0.3088480801335559,0.1111111111111111,0.0,0.6195286195286371,0.16800000000000004,0.27450507635223126,0.5268506970038238,0.1277193717466772,0.4200024333860567,0.06998981004005936,0.5,0.25,0.25,0.2,0.2,0.006516118568552811,0.015840284937669886,0.05555555555555556,0.3333333333333333,0.5833333333333333,0.624203821656051,0.7047619047619047,0.0,0.38181818181818183,0.42487046632124353,0.0,0.2812143437196875,0.0,0.4666666666666667,0.9034631025461705,0.41106514619747875,0.22988505747126436,1,1,0,1,0,0,0,1,0
13,0.3421052631578947,0.3310344827586207,0.3641975308641975,0.0510204081632653,0.09195402298850575,0.1860776439089692,0.09090909090909091,0.3063063063063063,0.34507042253521125,1.0910519529361198,0.7856087031474085,0.7802224067610675,0.5555555555555556,0.5357142857142857,0.5191986644407346,0.0,0.25,0.1077441077441108,0.11200000000000004,0.06566430784302721,0.05055466330035471,0.13601986532491406,0.025915561503832583,0.11718203295772521,1.0,0.5,0.25,0.2,0.2,0.002995697262848584,0.05145749367325897,0.20202020202020204,0.5,1.1666666666666665,0.6624203821656052,0.27301587301587305,0.0,0.5454545454545454,0.6269430051813472,0.0,0.36229479607160764,0.0,0.13333333333333333,0.39697464190431786,0.020984997218913965,0.0,1,1,0,1,0,0,0,0,1
14,0.15789473684210525,0.2689655172413793,0.4228395061728395,0.01020408163265306,0.13103448275862067,0.27978580990629187,0.2272727272727273,0.15315315315315314,0.3380281690140845,0.0,0.7693489878483111,1.0157305746478356,0.0,0.4553571428571428,0.5559265442404007,0.2222222222222222,0.25,0.48282828282833634,-0.055999999999999994,0.09876644682319649,0.11446685530118476,0.18327856404168155,0.2510037717483879,0.08826220993775963,0.5,0.25,0.25,0.2,0.2,0.034049820162759856,0.15446621051644951,0.0707070707070707,0.5,0.25,0.6433121019108281,0.6031746031746031,0.0,0.6363636363636364,0.616580310880829,0.0,0.27518862398769933,0.0,0.06666666666666667,0.34532597715440205,0.037711085743687325,1.011494252873563,1,1,0,1,0,0,0,1,1
15,0.15789473684210525,0.06206896551724138,0.0030864197530864196,0.061224489795918366,0.016091954022988506,0.0,0.0,0.0,0.0,0.7190538870681781,0.1665144496161563,0.0,0.8333333333333333,0.17857142857142858,0.0,0.3333333333333333,0.25,0.6942760942761197,0.2,0.2964768363660506,0.0831959824738502,0.06994758731504101,0.17873220586446037,0.19040188077855738,0.0,0.0,1.0,1.0,1.0,0.009569058454258374,0.008341925203861655,0.06565656565656566,0.8333333333333333,0.6666666666666666,0.33757961783439494,0.06984126984126984,0.6666666666666666,0.34545454545454546,0.005181347150259086,0.2476840129223784,0.3111109714543989,1.0,0.06666666666666667,0.3662289222161784,0.06640383645340034,0.034482758620689655,0,1,1,1,0,0,0,1,1
16,0.07894736842105263,0.1586206896551724,0.20061728395061726,0.0,0.022988505747126436,0.36947791164658633,0.045454545454545456,0.018018018018018018,0.056338028169014086,0.3492988771288884,1.0000000000000002,0.9826254293847808,0.2777777777777778,0.4017857142857143,0.42237061769616036,0.2222222222222222,1.0,1.0,0.416,0.5991197241192986,0.7886391835252462,0.06424808962150606,0.9999999999999999,0.4964762790249458,0.5,0.25,1.0,1.0,1.0,0.04738735128843603,0.10844502765020152,0.5,0.0,0.0,0.26751592356687903,0.2126984126984127,0.0,0.1636363636363636,0.1606217616580311,0.0,0.6414795842525547,0.0,0.2,0.4104696039578315,0.45660892589167473,0.1647509578544061,1,0,0,1,0,0,0,1,1
17,0.02631578947368421,0.08275862068965517,0.1080246913580247,0.09183673469387754,0.1586206896551724,0.3962516733601071,0.0,0.018018018018018018,0.11971830985915494,0.13979476709826466,0.0782395639623382,0.1914450923732683,0.2777777777777778,0.17857142857142858,0.2237061769616027,0.3333333333333333,0.25,0.8949494949495147,0.14400000000000002,0.1451184968708003,0.03830251630377218,0.11060778640488422,0.12884779170215352,0.050014531434389345,1.0,0.5,0.0,0.0,0.0,0.003558583054275547,0.14303121192239196,0.32828282828282834,0.0,0.25,0.4713375796178344,0.15555555555555556,0.3333333333333333,1.4545454545454546,1.005181347150259,0.009677813673273378,0.1771823018297017,0.0,0.0,0.41585722796384084,0.01876752540708988,0.35249042145593873,1,0,1,1,0,0,0,1,1
18,0.10526315789473684,0.1724137931034483,0.08950617283950615,0.11224489795918366,0.06896551724137931,0.12717536813922356,0.6363636363636364,0.24324324324324323,0.19014084507042253,0.6699215601998603,0.3051933523329555,0.16386487670796318,0.8333333333333333,0.3571428571428571,0.24874791318864778,0.5555555555555556,0.0,0.7797979797979906,0.17600000000000005,0.30569508440485493,0.024932558476340343,0.22607280170095745,0.029322301983209637,0.3085004168315595,0.5,0.25,0.25,0.2,0.2,0.002995697262848584,0.031680569875339765,0.12121212121212122,0.5,0.5,0.3312101910828026,0.05396825396825397,0.6666666666666666,0.6727272727272727,0.5233160621761659,0.8206622718938269,0.43708562818735125,2.0,0.2,0.34866734011966743,0.12949086108192226,0.5708812260536398,1,1,1,1,0,0,0,1,0
19,0.0,0.013793103448275862,-0.037037037037037035,0.07142857142857142,0.029885057471264367,0.0321285140562249,0.0,0.0,0.0,0.0,-0.0022960933402289482,-0.07246145878978608,0.0,0.0,-0.033388981636060105,0.5555555555555556,0.0,0.42895622895628094,0.15200000000000002,0.08268550919396273,0.042911560817339385,0.05346879459614262,0.17666382771626718,0.08594194103110385,0.0,0.5,0.25,0.2,0.2,0.23242412967362164,0.04283437997937951,0.04545454545454546,0.3333333333333333,0.16666666666666666,0.15923566878980894,0.06984126984126984,0.16666666666666666,0.4727272727272728,0.20207253886010362,0.011947524666026369,0.1909157205586095,0.0,0.0,0.008573574740332074,0.004987600640510004,0.10727969348659003,0,1,1,0,0,1,0,1,0
20,0.07894736842105263,0.15172413793103448,0.20061728395061726,0.0,0.022988505747126436,0.3788487282463186,0.045454545454545456,0.018018018018018018,0.056338028169014086,0.3492988771288884,1.0000000000000002,0.991727927094218,0.2777777777777778,0.4017857142857143,0.43906510851419034,0.2222222222222222,1.0,1.0,0.416,0.5991197241192986,0.7886391835252462,0.06424808962150606,0.9999999999999999,0.4964762790249458,0.5,0.25,1.0,1.0,1.0,0.0010399076485684575,0.10844502765020152,0.4545454545454546,0.0,0.0,0.28025477707006374,0.23174603174603173,0.0,0.1636363636363636,0.17098445595854922,0.0,0.6414795842525547,0.0,0.2,0.4104696039578315,0.45660892589167473,0.1647509578544061,1,0,0,1,0,0,0,1,1
21,0.07894736842105263,0.10344827586206896,0.06790123456790123,0.31632653061224486,0.2,0.1900937081659973,0.045454545454545456,0.07207207207207207,0.06690140845070423,0.0,0.4332574082021149,0.8106110516977744,0.0,0.17857142857142858,0.26711185308848084,0.2222222222222222,0.0,0.9299663299664189,0.08800000000000002,0.11944861880000415,0.07522350812648744,0.19345561505367087,0.07141988076408322,0.09849166173393684,0.5,0.25,0.25,0.2,0.2,1.0,0.14518699034586183,0.04040404040404041,1.0,0.9166666666666666,0.5286624203821656,0.025396825396825393,0.6666666666666666,1.3454545454545455,0.6424870466321244,0.08724395354928839,0.17890051863265785,0.0,0.0,0.2620768254461627,0.047331920848520295,0.7471264367816092,1,1,1,0,0,1,0,1,0
22,0.05263157894736842,0.0896551724137931,0.1574074074074074,0.2040816326530612,0.22298850574712642,0.2744310575635877,0.045454545454545456,0.02702702702702703,0.056338028169014086,0.0,0.5999589197357659,0.7068462549679934,0.0,0.17857142857142858,0.38397328881469117,0.2222222222222222,0.5,0.6599326599326787,0.16000000000000003,0.12258953760772803,0.23716314363963745,0.02936594179215536,0.49507239323518676,0.11384769425521492,0.0,0.0,0.25,0.2,0.2,0.0007346136599979011,0.13796981910207143,0.2878787878787879,0.0,0.3333333333333333,0.6560509554140128,0.3396825396825397,0.0,0.6,0.41450777202072536,0.0,0.0973798942279481,0.0,0.0,0.263605045717098,0.03483868102872076,0.47126436781609193,0,0,0,1,0,0,0,1,1
